Dataset,Method,Metric,Seed,Value
data_powerplant,clear_vanilla,picp,0,0.9357366771159875
data_powerplant,clear_vanilla,picp,1,0.9592476489028213
data_powerplant,clear_vanilla,picp,2,0.9378265412748171
data_powerplant,clear_vanilla,picp,3,0.9613375130616509
data_powerplant,clear_vanilla,picp,4,0.9399164054336469
data_powerplant,clear_vanilla,picp,5,0.9331243469174504
data_powerplant,clear_vanilla,picp,6,0.9362591431556949
data_powerplant,clear_vanilla,picp,7,0.9582027168234065
data_powerplant,clear_vanilla,picp,8,0.9430512016718914
data_powerplant,clear_vanilla,picp,9,0.9749216300940439
data_powerplant,clear_vanilla,niw,0,0.14789831711936047
data_powerplant,clear_vanilla,niw,1,0.18484671686469925
data_powerplant,clear_vanilla,niw,2,0.16117667720129628
data_powerplant,clear_vanilla,niw,3,0.17953278929567035
data_powerplant,clear_vanilla,niw,4,0.16557538363173704
data_powerplant,clear_vanilla,niw,5,0.15300421005478432
data_powerplant,clear_vanilla,niw,6,0.16797821735432852
data_powerplant,clear_vanilla,niw,7,0.17241124082918222
data_powerplant,clear_vanilla,niw,8,0.15776399926201073
data_powerplant,clear_vanilla,niw,9,0.17393030097009604
data_powerplant,clear_vanilla,mpiw,0,11.105684632492782
data_powerplant,clear_vanilla,mpiw,1,12.955906385046767
data_powerplant,clear_vanilla,mpiw,2,11.206614365806134
data_powerplant,clear_vanilla,mpiw,3,12.59063451330536
data_powerplant,clear_vanilla,mpiw,4,12.027395867009377
data_powerplant,clear_vanilla,mpiw,5,11.41564411218746
data_powerplant,clear_vanilla,mpiw,6,11.718160442637956
data_powerplant,clear_vanilla,mpiw,7,12.086027982125678
data_powerplant,clear_vanilla,mpiw,8,11.704511105248576
data_powerplant,clear_vanilla,mpiw,9,12.982157664407966
data_powerplant,clear_vanilla,crps,0,1.7987140771027381
data_powerplant,clear_vanilla,crps,1,1.9066879403710304
data_powerplant,clear_vanilla,crps,2,1.8033465510105036
data_powerplant,clear_vanilla,crps,3,1.8856385240289975
data_powerplant,clear_vanilla,crps,4,1.923413896037585
data_powerplant,clear_vanilla,crps,5,1.867978651137776
data_powerplant,clear_vanilla,crps,6,1.8544892415888463
data_powerplant,clear_vanilla,crps,7,1.8041365223362127
data_powerplant,clear_vanilla,crps,8,1.8757704183289923
data_powerplant,clear_vanilla,crps,9,1.870160680454472
data_powerplant,clear_vanilla,auc,0,0.8802671879609116
data_powerplant,clear_vanilla,auc,1,0.870155843927977
data_powerplant,clear_vanilla,auc,2,0.30039246145079657
data_powerplant,clear_vanilla,auc,3,1.2746651490689425
data_powerplant,clear_vanilla,auc,4,0.8434170938407544
data_powerplant,clear_vanilla,auc,5,1.0630683652874113
data_powerplant,clear_vanilla,auc,6,1.1295713686571973
data_powerplant,clear_vanilla,auc,7,0.939194141124995
data_powerplant,clear_vanilla,auc,8,0.830313984955994
data_powerplant,clear_vanilla,auc,9,1.4034158096834635
data_powerplant,clear_vanilla,nciw,0,0.15790233881216234
data_powerplant,clear_vanilla,nciw,1,0.17511416412272357
data_powerplant,clear_vanilla,nciw,2,0.17029826337051746
data_powerplant,clear_vanilla,nciw,3,0.17029004831118918
data_powerplant,clear_vanilla,nciw,4,0.17540994484087483
data_powerplant,clear_vanilla,nciw,5,0.1647845301437253
data_powerplant,clear_vanilla,nciw,6,0.17896971530322903
data_powerplant,clear_vanilla,nciw,7,0.1641755143825852
data_powerplant,clear_vanilla,nciw,8,0.16202930996913853
data_powerplant,clear_vanilla,nciw,9,0.15323416511792742
data_powerplant,clear_vanilla,lambda,0,1.0471285480508996
data_powerplant,clear_vanilla,lambda,1,2.5659606971724696
data_powerplant,clear_vanilla,lambda,2,3.758374042884441
data_powerplant,clear_vanilla,lambda,3,1.5022769370183466
data_powerplant,clear_vanilla,lambda,4,2.552701302661247
data_powerplant,clear_vanilla,lambda,5,1.2882495516931343
data_powerplant,clear_vanilla,lambda,6,1.2994213556374827
data_powerplant,clear_vanilla,lambda,7,1.4215102644695385
data_powerplant,clear_vanilla,lambda,8,12.203938207443183
data_powerplant,clear_vanilla,lambda,9,3.2564918829506286
data_powerplant,clear_vanilla,gamma,0,0.5786218118940014
data_powerplant,clear_vanilla,gamma,1,0.46971068241749253
data_powerplant,clear_vanilla,gamma,2,0.33325496547088806
data_powerplant,clear_vanilla,gamma,3,0.5845378283335498
data_powerplant,clear_vanilla,gamma,4,0.4350525220646994
data_powerplant,clear_vanilla,gamma,5,0.5652591874766493
data_powerplant,clear_vanilla,gamma,6,0.5738099089435619
data_powerplant,clear_vanilla,gamma,7,0.5746137989902654
data_powerplant,clear_vanilla,gamma,8,0.14679293093234408
data_powerplant,clear_vanilla,gamma,9,0.42570063773917427
data_powerplant,clear_vanilla,total_aleatoric_calib,0,7.78085341675632
data_powerplant,clear_vanilla,total_aleatoric_calib,1,6.270127652698776
data_powerplant,clear_vanilla,total_aleatoric_calib,2,4.511289835491011
data_powerplant,clear_vanilla,total_aleatoric_calib,3,7.82414572265204
data_powerplant,clear_vanilla,total_aleatoric_calib,4,5.799482590369536
data_powerplant,clear_vanilla,total_aleatoric_calib,5,7.538454525058654
data_powerplant,clear_vanilla,total_aleatoric_calib,6,7.623238746952948
data_powerplant,clear_vanilla,total_aleatoric_calib,7,7.70364958575152
