Dataset,Method,Metric,Seed,Value
data_ca_housing,clear_vanilla,picp,0,0.9554263565891473
data_ca_housing,clear_vanilla,picp,1,0.9542151162790697
data_ca_housing,clear_vanilla,picp,2,0.9653585271317829
data_ca_housing,clear_vanilla,picp,3,0.9493701550387597
data_ca_housing,clear_vanilla,picp,4,0.9486434108527132
data_ca_housing,clear_vanilla,picp,5,0.9435562015503876
data_ca_housing,clear_vanilla,picp,6,0.9488856589147286
data_ca_housing,clear_vanilla,picp,7,0.9559108527131783
data_ca_housing,clear_vanilla,picp,8,0.9418604651162791
data_ca_housing,clear_vanilla,picp,9,0.9532461240310077
data_ca_housing,clear_vanilla,niw,0,0.34378544069327355
data_ca_housing,clear_vanilla,niw,1,0.34089239838289437
data_ca_housing,clear_vanilla,niw,2,0.34620127362241837
data_ca_housing,clear_vanilla,niw,3,0.34084976630114283
data_ca_housing,clear_vanilla,niw,4,0.325800328469422
data_ca_housing,clear_vanilla,niw,5,0.32360952526418096
data_ca_housing,clear_vanilla,niw,6,0.32306950087764863
data_ca_housing,clear_vanilla,niw,7,0.32657331084016106
data_ca_housing,clear_vanilla,niw,8,0.3170364727211303
data_ca_housing,clear_vanilla,niw,9,0.33761287583321764
data_ca_housing,clear_vanilla,mpiw,0,164157.8917164788
data_ca_housing,clear_vanilla,mpiw,1,165333.49500050052
data_ca_housing,clear_vanilla,mpiw,2,167908.31010942016
data_ca_housing,clear_vanilla,mpiw,3,162756.104258562
data_ca_housing,clear_vanilla,mpiw,4,158013.8109083266
data_ca_housing,clear_vanilla,mpiw,5,154523.87192317168
data_ca_housing,clear_vanilla,mpiw,6,156689.35406466134
data_ca_housing,clear_vanilla,mpiw,7,158388.7089040998
data_ca_housing,clear_vanilla,mpiw,8,151385.23276081242
data_ca_housing,clear_vanilla,mpiw,9,163742.92000486222
data_ca_housing,clear_vanilla,crps,0,25273.955850657178
data_ca_housing,clear_vanilla,crps,1,25677.6492141537
data_ca_housing,clear_vanilla,crps,2,25535.39123719289
data_ca_housing,clear_vanilla,crps,3,26090.411475619185
data_ca_housing,clear_vanilla,crps,4,25305.26865232167
data_ca_housing,clear_vanilla,crps,5,25029.392877408023
data_ca_housing,clear_vanilla,crps,6,24996.641200043363
data_ca_housing,clear_vanilla,crps,7,25050.073895319212
data_ca_housing,clear_vanilla,crps,8,24363.5350718477
data_ca_housing,clear_vanilla,crps,9,25588.179557408082
data_ca_housing,clear_vanilla,auc,0,1.4530322721002034
data_ca_housing,clear_vanilla,auc,1,1.1177642713983005
data_ca_housing,clear_vanilla,auc,2,0.9887580542581293
data_ca_housing,clear_vanilla,auc,3,1.3043660121268308
data_ca_housing,clear_vanilla,auc,4,1.612369030240141
data_ca_housing,clear_vanilla,auc,5,0.8902767410599914
data_ca_housing,clear_vanilla,auc,6,0.8674165591957425
data_ca_housing,clear_vanilla,auc,7,0.7539210493839211
data_ca_housing,clear_vanilla,auc,8,1.1317392809944575
data_ca_housing,clear_vanilla,auc,9,1.6425728311211065
data_ca_housing,clear_vanilla,nciw,0,0.33296019105044267
data_ca_housing,clear_vanilla,nciw,1,0.33116342755504014
data_ca_housing,clear_vanilla,nciw,2,0.3181013662462726
data_ca_housing,clear_vanilla,nciw,3,0.34116155922436464
data_ca_housing,clear_vanilla,nciw,4,0.3287083078549331
data_ca_housing,clear_vanilla,nciw,5,0.33508784319282375
data_ca_housing,clear_vanilla,nciw,6,0.3265899386978476
data_ca_housing,clear_vanilla,nciw,7,0.31800663511157334
data_ca_housing,clear_vanilla,nciw,8,0.33305970656589423
data_ca_housing,clear_vanilla,nciw,9,0.3329949138833595
data_ca_housing,clear_vanilla,lambda,0,2.262038539769621
data_ca_housing,clear_vanilla,lambda,1,2.992264636608189
data_ca_housing,clear_vanilla,lambda,2,2.5176769277588558
data_ca_housing,clear_vanilla,lambda,3,3.267758853616801
data_ca_housing,clear_vanilla,lambda,4,4.278090819876382
data_ca_housing,clear_vanilla,lambda,5,3.0920748616742997
data_ca_housing,clear_vanilla,lambda,6,3.08673964568386
data_ca_housing,clear_vanilla,lambda,7,2.8411881849832445
data_ca_housing,clear_vanilla,lambda,8,6.497555533053438
data_ca_housing,clear_vanilla,lambda,9,2.6699307671295895
data_ca_housing,clear_vanilla,gamma,0,0.4608440579142515
data_ca_housing,clear_vanilla,gamma,1,0.4017024422050629
data_ca_housing,clear_vanilla,gamma,2,0.45136258521879946
data_ca_housing,clear_vanilla,gamma,3,0.3775856863975936
data_ca_housing,clear_vanilla,gamma,4,0.31555724228905996
data_ca_housing,clear_vanilla,gamma,5,0.3668922663713282
data_ca_housing,clear_vanilla,gamma,6,0.3734181382277586
data_ca_housing,clear_vanilla,gamma,7,0.3953905873791469
data_ca_housing,clear_vanilla,gamma,8,0.22680413584680995
data_ca_housing,clear_vanilla,gamma,9,0.4222770014966109
